sampleID,read_count,HC_subCST,Lactobacillus_iners,Lactobacillus_crispatus,Gardnerella_vaginalis,Lactobacillus_jensenii,Lactobacillus_gasseri,Atopobium_vaginae,BVAB1,Sneathia_sanguinegens,g_Megasphaera,g_Streptococcus,Prevotella_timonensis,g_Fastidiosipila,g_Anaerococcus,g_Peptoniphilus,g_Corynebacterium_1,g_Finegoldia,g_Bifidobacterium,g_Aerococcus,Prevotella_amnii,BVAB_TM7,g_Prevotella,g_Parvimonas,Prevotella_bivia,g_Staphylococcus,g_Dialister,g_Senegalimassilia,g_Enterococcus,g_Lactobacillus,g_Mobiluncus,g_Gemella,g_Peptostreptococcus,g_Escherichia.Shigella,g_Porphyromonas,g_Veillonella,Lactobacillus_reuteri,Prevotella_colorans,g_Ezakiella,Prevotella_buccalis,g_Ureaplasma,d_Eukaryota,Lactobacillus_ultunensis_1,g_Alloscardovia,Lactobacillus_coleohominis,Prevotella_disiens,g_Moryella,Prevotella_nanceiensis,g_Mycoplasma,Prevotella_corporis,g_Actinomyces,g_Haemophilus,g_Klebsiella,g_Varibaculum,g_Rikenellaceae_RC9_gut_group,g_Proteus,g_Clostridium_sensu_stricto_1,g_Campylobacter,g_Paeniglutamicibacter,g_Fusobacterium,Prevotella_melaninogenica,g_Howardella,g_Peptococcus,f_Bacteroidales_S24.7_group,g_Bacteroides,g_Facklamia,g_Olsenella,g_Arcanobacterium,g_Lawsonella,g_Brevibacterium,g_Oligella,d_NA,f_Enterobacteriaceae,g_Propionimicrobium,g_Halomonas,g_Helcococcus,g_Murdochiella,Prevotella_denticola,g_Bulleidia,g_Micrococcus,g_Propionibacterium,g_Gallicola,g_Shewanella,g_Roseburia,p_Proteobacteria,g_Corynebacterium,o_Micrococcales,Lactobacillus_paracasei_Lactobacillus_rhamnosus,g_Jonquetella,g_Acinetobacter,g_Blautia,Atopobium_parvulum,g_Collinsella,g_Ruminococcaceae_UCG.014,Prevotella_oris,Sneathia_amnii,g_Stenotrophomonas,g_Faecalibacterium,Atopobium_deltae,f_Lachnospiraceae,f_Family_XI,Prevotella_veroralis,Lactobacillus_salivarius,g_Ralstonia,g_Granulicatella,g_Slackia,g_Rothia,g_Neisseria,g_Nosocomiicoccus,g_Sutterella,Prevotellaceae_bacterium,g_Kocuria,Prevotella_bergensis,f_Family_XIII,g_Globicatella,g_Alloprevotella,Lactobacillus_kefiranofaciens,g_Zimmermannella,g_Actinotignum,g_Sneathia,f_Mycoplasmataceae,g_Negativicoccus,Lactobacillus_fermentum,g_Solobacterium,g_Subdoligranulum,g_Trichococcus,Lactobacillus_delbrueckii,g_Dermabacter,f_Corynebacteriaceae,Atopobium_minutum,g_Lactococcus,g_Sarcina,Lactobacillus_pontis,g_Ruminococcaceae_UCG.002,g_Ruminococcus_2,f_Ruminococcaceae,g_Variovorax,g_Dorea,g_Christensenellaceae_R.7_group,g_Weeksella,g_Rhizobium,g_Anaeroglobus,g_Helcobacillus,Prevotella_copri,g_Alistipes,Lactobacillus_equicursoris,g_Actinobaculum,g_Tessaracoccus,g_Helicobacter,g_Leucobacter,g_Trueperella,f_Halomonadaceae,g_Parabacteroides,Lactobacillus_aviarius,g_Ruminococcus_1,c_Betaproteobacteria,g_Phascolarctobacterium,g_Burkholderia.Paraburkholderia,Prevotella_histicola,f_Neisseriaceae,g_Enhydrobacter,g_Bacillus,g_Anaerostipes,c_Clostridia,f_Prevotellaceae,g_Pyramidobacter,f_Carnobacteriaceae,g_Fusicatenibacter,g_Distigma,g_Serratia,g_Enterobacter,g_Acidaminococcus,g_Citrobacter,f_Pasteurellaceae,g_Pasteurella,g_Delftia,g_Bergeyella,f_Peptostreptococcaceae,g_Lachnospiraceae_FE2018_group,Shuttleworthia_satelles,g_Actinobacillus,g_Lachnoclostridium,g_Sporosarcina,g_Sphingomonas,g_Akkermansia,g_Pseudarthrobacter,g_Mogibacterium,g_Cupriavidus,Prevotella_stercorea,g_Kluyvera,g_Leptotrichia,g_Romboutsia,g_Coprococcus_3,g_Coprococcus_2,c_Chloroplast,o_Clostridiales,g_Scardovia,g_Lachnospira,g_Lachnospiraceae_NK4A136_group,g_Catonella,g_Pediococcus
12112,94066,IV-C0,32684,20,16,0,12,7,4,0,0,18,1292,22,6092,8400,13870,11132,17,0,0,0,0,0,0,791,2190,0,121,0,698,0,1346,14,302,8,0,0,437,1110,0,1005,0,0,0,0,38,0,0,2277,477,0,0,1692,0,0,0,631,0,1708,0,167,1249,0,324,11,1169,0,657,0,0,73,0,3,0,0,52,0,0,0,219,22,0,40,0,0,0,0,0,5,78,0,69,0,0,0,0,58,0,38,10,0,0,0,0,38,0,0,0,80,0,0,218,112,0,0,0,0,0,0,0,489,0,0,4,0,0,240,0,0,0,0,0,7,0,8,0,37,0,0,0,3,0,0,7,0,0,0,0,0,0,0,17,0,55,0,9,0,0,0,0,0,6,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,29,0,0,0,0,0,4,0,0,0
8196,83698,I-B,39000,42185,263,0,0,0,0,0,0,35,0,0,32,18,511,95,0,22,0,0,0,0,0,16,0,0,0,170,0,0,3,0,0,14,0,0,6,4,17,94,0,0,1013,0,0,0,0,0,4,7,0,0,0,0,0,0,25,0,0,0,0,0,3,0,0,0,0,28,0,40,0,0,0,0,0,0,0,0,3,0,0,2,0,65,0,0,0,0,0,0,3,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,2577,IV-B,217,59,676,0,0,372,166,67,68,4,139,274,41,161,0,0,0,19,102,2,0,83,0,0,27,21,0,0,20,41,5,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,39773,III-B,16322,116,17331,114,0,0,41,5,7,891,28,14,333,174,0,206,0,3395,0,0,0,0,177,59,118,10,32,11,0,0,0,0,0,0,40,0,0,0,0,2,0,0,37,0,0,0,0,0,30,0,5,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5483,73818,III-A,54945,0,0,4757,0,0,0,0,0,259,189,41,3139,1556,2214,2746,27,0,0,0,3,0,333,294,81,0,6,0,9,0,48,0,115,3,173,0,270,45,542,4,0,0,0,33,0,0,0,107,105,0,0,46,0,0,0,57,34,12,0,19,10,0,60,244,9,0,21,34,0,9,0,8,0,95,23,0,0,0,0,712,0,27,0,39,0,0,0,0,30,0,2,0,0,0,3,29,6,6,14,0,0,0,0,4,0,0,0,22,0,0,9,6,10,0,0,0,4,0,0,8,0,0,17,0,0,0,65,0,0,0,0,9,7,6,3,0,0,0,0,0,0,0,6,0,0,17,0,0,0,0,12,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,3,0,0,0
6806,99603,I-A,7,95840,0,2311,7,0,0,0,0,2,0,0,28,8,78,134,0,0,0,0,0,0,18,8,0,0,0,193,0,0,12,0,0,0,177,0,0,0,0,540,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,17,6,0,0,0,0,3,3,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
8926,89291,IV-A,956,29,1284,0,3,10755,29442,8921,4984,0,2801,5615,178,526,0,0,0,117,12579,1302,0,1092,0,0,4153,3496,0,0,396,422,0,0,14,0,0,0,0,114,10,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4642,117826,III-A,113198,46,1855,0,0,300,6,61,26,9,0,12,14,6,5,40,75,9,29,12,0,4,0,6,6,8,0,0,0,5,5,5,0,0,1233,0,9,0,0,129,0,0,0,0,0,0,2,4,0,2,638,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11203,62311,III-A,61790,31,57,17,0,18,42,0,13,0,5,0,0,18,8,11,16,0,0,10,11,3,0,0,9,0,0,0,5,0,0,0,0,6,0,3,7,0,9,6,0,0,180,5,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4189,17038,IV-B,2419,0,7738,0,0,2309,0,64,844,0,1116,0,510,247,81,344,0,513,0,0,0,0,0,0,397,0,0,0,0,0,11,0,12,0,0,0,30,34,0,0,0,0,0,70,0,0,0,0,80,0,0,15,0,0,0,0,0,0,0,35,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6547,45987,I-A,171,40140,5,29,152,0,0,0,0,0,178,0,507,614,1596,892,0,0,0,0,70,0,20,334,161,0,0,64,12,0,3,0,28,0,127,0,217,40,19,39,0,0,43,5,2,0,0,0,0,0,0,29,0,0,0,50,16,0,0,11,0,0,0,18,28,3,110,0,0,8,0,0,0,32,0,0,0,0,13,18,0,0,0,0,0,0,39,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,11416,I-A,0,10047,0,90,0,0,0,0,0,21,44,0,233,149,0,254,19,0,0,0,0,0,6,0,33,0,0,0,0,0,0,0,17,0,0,0,8,33,0,0,0,0,0,0,3,0,0,66,28,0,0,53,0,0,0,29,0,56,0,0,0,0,13,31,9,0,6,0,0,0,0,3,0,0,0,0,0,5,4,5,0,3,0,4,0,0,4,0,4,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7526,18748,I-A,0,18091,11,209,0,0,0,0,0,10,0,0,0,8,0,7,0,0,0,0,0,0,0,0,3,0,0,24,0,0,0,0,0,0,84,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,24,0,0,0,0,0,0,3,4,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,5,8,0,0,0,0,0,11,9,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0
7025,65669,IV-B,3447,10,21347,0,0,15791,136,329,6196,767,0,1868,1056,169,26,117,5,1795,7,1814,225,3767,176,0,165,128,9,0,0,2088,0,0,0,85,0,403,0,826,20,0,0,0,0,0,0,2366,78,0,3,18,0,0,19,0,0,0,0,21,0,0,0,0,0,10,0,91,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4224,143706,IV-B,15911,75,87744,0,0,10790,47,1751,4745,37,811,66,47,2674,72,324,16,342,8330,22,0,2929,413,31,1093,1995,0,0,578,495,3,0,61,0,0,431,6,168,0,0,0,0,0,930,0,0,15,0,19,12,0,6,0,0,0,0,0,0,10,34,0,18,0,0,0,275,15,5,0,0,0,0,0,0,2,0,60,0,9,0,0,0,0,0,111,0,0,6,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
6845,31596,I-A,8,31527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11083,2782,IV-A,42,0,160,0,0,39,2166,124,8,0,21,15,0,5,0,0,0,14,10,98,31,8,0,0,6,13,0,0,4,6,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3818,57889,IV-B,1161,8,16522,0,0,6841,15,4301,5568,5,3909,580,634,2205,986,891,0,58,3888,662,0,291,122,0,594,492,0,0,2353,4,253,0,1265,6,0,6,1862,17,0,0,0,0,0,0,18,0,0,210,59,0,0,19,22,0,0,76,77,0,0,26,628,30,0,22,18,41,45,180,83,0,0,0,0,0,134,0,37,0,0,164,0,0,2,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,127,0,0,0,0,8,0,0,0,2,20,0,3,23,0,0,0,44,0,11,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0,29,0,0,0,0,0,0,0,0,0,6,0,23,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0
6322,62577,III-B,31429,56,877,158,21,0,0,0,0,13315,6,0,14,4,24,48,0,0,0,0,0,0,6,192,0,0,0,0,0,16288,6,88,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
12772,4311,IV-C0,720,0,620,0,0,288,0,14,0,37,34,128,1046,122,0,53,0,25,0,0,0,10,782,0,25,10,0,0,0,116,88,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,22,0,0,0,0,0,2,0,13,0,4,71,20,0,0,0,0,12,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4943,2942,IV-C0,0,0,0,0,0,0,0,0,0,86,512,0,1129,218,13,66,0,0,0,0,0,0,56,0,36,9,0,0,15,0,310,0,0,0,0,268,12,0,0,5,0,0,0,0,6,0,0,0,30,0,0,9,0,0,0,0,0,0,0,11,0,0,0,0,39,0,9,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2763,50443,IV-B,16,46,9504,0,0,7020,3425,5258,3950,8,3016,1324,0,158,0,13,0,725,9579,0,0,577,0,9,1224,3140,0,0,22,0,0,27,29,0,0,530,0,289,273,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10204,45592,IV-B,65,24,26217,0,0,3709,20,2662,2313,6,1502,1242,120,766,4,2,0,53,1587,4,34,1308,0,4,878,918,0,0,426,380,0,0,54,0,0,197,0,98,0,0,0,0,0,28,16,537,284,0,7,0,0,0,13,0,0,0,0,0,0,0,0,16,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8052,64458,I-A,5040,52749,1653,0,808,64,0,0,103,30,853,9,634,318,60,594,17,2,0,0,0,0,37,4,59,30,0,422,4,0,0,0,18,0,200,5,63,65,68,0,0,0,76,6,0,0,0,256,10,0,0,27,0,0,0,28,0,0,0,15,0,0,0,8,6,0,3,2,0,2,0,19,0,4,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,12,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7697,100887,I-A,1330,93977,724,3380,103,3,0,0,0,115,0,0,0,0,12,0,0,6,0,0,0,0,0,0,3,0,0,365,0,0,0,0,0,0,0,0,0,0,34,203,0,0,549,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
9022,78561,I-B,16941,60777,564,0,0,136,4,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,3,0,0,0,51,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7214,87247,I-A,152,75160,0,0,0,0,0,0,9,37,322,72,745,678,518,834,0,0,0,0,60,0,70,18,206,0,0,3169,63,0,0,0,132,0,0,0,380,181,99,26,0,0,205,121,9,0,0,1420,49,4,0,27,4,0,1193,192,102,431,0,13,0,9,5,59,18,0,52,30,81,9,4,3,0,26,9,0,0,0,9,11,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,6,0,0,17,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
4919,34086,V,15474,10,35,18185,0,11,0,0,6,0,0,5,9,14,60,29,0,0,0,3,0,2,10,18,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,18,0,0,0,0,0,0,0,17,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
